"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"9/2060/2016",9,2060,2016,0.767692307692308,0.232307692307692,408345.481795182,321891.864952215,35086.3972126195,94861.7965401114,74777.9563196685
"9/2061/2016",9,2061,2016,0.906153846153846,0.0938461538461538,294118.34045636,235793.214738332,15653.9190278714,27601.875027443,22128.2863062127
"9/2063/2016",9,2063,2016,0.866153846153846,0.133846153846154,325480.30857174,256364.766728428,10400.0602916938,43564.2874549867,34313.4380082665
"9/2064/2016",9,2064,2016,0.77,0.23,321007.538368279,258197.530025462,14837.7808630132,73831.7338247042,59385.4319058562
"9/2065/2016",9,2065,2016,0.757692307692308,0.242307692307692,774130.720966457,637289.383230554,67243.2738306583,187577.828541872,154420.119782788
"9/2066/2016",9,2066,2016,0.770769230769231,0.229230769230769,392380.042526731,268175.740872664,62122.8219379303,89945.5789792044,61474.1313692723
"9/2067/2016",9,2067,2016,0.816923076923077,0.183076923076923,302061.445665326,232688.256271572,29309.9774443245,55300.4800525752,42599.849994334
"9/2068/2016",9,2068,2016,0.816153846153846,0.183846153846154,279360.272724593,223133.061947162,14760.556427223,51359.311677829,41022.1552349014
"9/2069/2016",9,2069,2016,0.742307692307692,0.257692307692308,411711.342724559,325094.747851483,27906.9176615704,106094.84600979,83774.4157924976
"9/2071/2016",9,2071,2016,0.753076923076923,0.246923076923077,449486.651472926,360808.188871292,41812.1964526229,110988.627017546,89091.8681751421
"9/2072/2016",9,2072,2016,0.918461538461538,0.0815384615384615,290593.650296362,233391.057205092,13904.5420484056,23694.5591780111,19030.3477413383
"9/2073/2016",9,2073,2016,0.815384615384615,0.184615384615385,706021.030852414,561322.597981222,69846.587063362,130342.344157369,103628.78731961
"9/2075/2016",9,2075,2016,0.727692307692308,0.272307692307692,383489.413809732,303148.611015557,31852.4169975929,104427.117298958,82549.6986919286
"9/2076/2016",9,2076,2016,0.727692307692308,0.272307692307692,383489.413809732,303148.611015557,31852.4169975929,104427.117298958,82549.6986919286
"9/2077/2016",9,2077,2016,0.891538461538462,0.108461538461538,391633.371403732,316308.574892502,21841.6423207265,42477.1579753279,34307.3146614175
"9/2078/2016",9,2078,2016,0.760769230769231,0.239230769230769,273127.450542834,229644.245124055,9766.34212168987,65340.4900914011,54937.9694104471
"9/2079/2016",9,2079,2016,0.799230769230769,0.200769230769231,451714.595003253,347571.565615434,48591.7261755135,90690.3917660376,69781.6758658679
"9/2080/2016",9,2080,2016,0.868461538461539,0.131538461538462,188876.167432307,148127.288683609,8221.64643681639,24844.4804853265,19484.4356653055
"9/2081/2016",9,2081,2016,0.821538461538462,0.178461538461538,356064.779552459,278848.734794908,14549.9166717727,63543.8683509004,49763.7742095528
"9/2082/2016",9,2082,2016,0.725384615384615,0.274615384615385,169111.913133745,55863.0841121495,141022.732116548,46440.733068267,15340.8623292595
"9/2082/2016",9,2082,2016,0.784615384615385,0.215384615384615,485534.681739446,238264.640207277,89535.2989334934,104576.700682342,51318.5378907982
"9/2082/2016",9,2082,2016,0.773846153846154,0.226153846153846,516673.509362458,283946.561394889,82852.5785523473,116847.701348125,64215.6069616134
"9/2082/2016",9,2082,2016,0.794615384615385,0.205384615384615,596837.134836112,401549.846408203,63320.2514235755,122581.165385571,82472.1607623002
"9/2082/2016",9,2082,2016,0.776923076923077,0.223076923076923,179897.88702187,55863.0841121495,122360.146083855,40131.0671048786,12461.7649173257
"9/2082/2016",9,2082,2016,0.761538461538461,0.238461538461538,382550.646565151,91247.4650413228,108465.426004028,91223.6157193822,21759.0108944693
"9/2082/2016",9,2082,2016,0.753846153846154,0.246153846153846,192693.890649137,55863.0841121495,139698.709447446,47432.3423136338,13750.9130122214
"9/2082/2016",9,2082,2016,0.747692307692308,0.252307692307692,151261.063012392,55863.0841121495,145840.294330798,38164.329744665,14094.685837527
"9/2082/2016",9,2082,2016,0.786923076923077,0.213076923076923,453039.871647355,244969.972947372,75377.4013472693,96532.3418817825,52197.4480818632
"9/2082/2016",9,2082,2016,0.753076923076923,0.246923076923077,373001.221742743,113022.467999661,102496.762472503,92102.6093687851,27907.8555599164
"9/2083/2016",9,2083,2016,0.941538461538462,0.0584615384615385,277979.64611023,228971.489587198,11355.4616855402,16251.117772598,13386.0255450977
"9/2084/2016",9,2084,2016,0.903846153846154,0.0961538461538462,310984.570100009,251614.010302686,21483.7179215629,29902.3625096163,24193.6548367967
"9/2085/2016",9,2085,2016,0.768461538461538,0.231538461538462,506269.010136514,402413.711712871,27321.2681971263,117220.747731608,93174.2517119801
"9/2086/2016",9,2086,2016,0.806923076923077,0.193076923076923,368030.717593869,294652.326547105,25233.0423904461,71058.2385508162,56890.5645871717
"9/2087/2016",9,2087,2016,0.710769230769231,0.289230769230769,386209.420280062,303357.992314545,23093.5882217221,111703.647711772,87740.4654694375
"9/2088/2016",9,2088,2016,0.731538461538462,0.268461538461538,371793.099946083,287093.730386363,29062.0967075557,99812.14760091,77073.6245421852
"9/2089/2016",9,2089,2016,0.915384615384615,0.0846153846153846,337353.350330133,263532.156069195,11070.0003710412,28545.2834894728,22298.8747443165
"9/2090/2016",9,2090,2016,0.873076923076923,0.126923076923077,342293.997412567,276811.327230554,23269.8236357382,43445.0073639028,35133.7453792626
"9/2091/2016",9,2091,2016,0.777692307692308,0.222307692307692,457171.163673435,373720.810922215,63711.4063230085,101632.666385864,83081.0110434771
"9/2092/2016",9,2092,2016,0.970769230769231,0.0292307692307692,272759.652942292,218845.230492222,10193.9871346428,7972.97447062083,6397.01442977263
"9/2093/2016",9,2093,2016,0.828461538461538,0.171538461538462,434707.323194933,342831.250328148,29697.9142488365,74569.0254403617,58808.7452485976
"9/2095/2016",9,2095,2016,0.827692307692308,0.172307692307692,491844.694408779,384533.298068538,23841.7331666197,84748.6242673589,66258.0452056559
"9/2096/2016",9,2096,2016,0.779230769230769,0.220769230769231,368320.361891443,290773.552984443,12274.077981344,81313.8029714185,64193.8536204117
"9/2096/2016",9,2096,2016,0.806153846153846,0.193846153846154,312061.096927677,252853.81906648,12250.177510435,60491.8434044421,49014.7403113484
"9/2097/2016",9,2097,2016,0.919230769230769,0.0807692307692308,472553.292296359,374588.271261668,28390.2234431188,38167.7659162444,30255.2065249809
"9/2099/2016",9,2099,2016,0.906923076923077,0.0930769230769231,334743.193053283,261489.428394628,11067.543225046,31156.866430344,24338.6314121153
"9/2100/2016",9,2100,2016,0.800769230769231,0.199230769230769,376666.65393297,300040.543687409,21728.3560930511,75043.5872066456,59777.3083192608
"9/2101/2016",9,2101,2016,0.791538461538462,0.208461538461538,362043.900449878,280910.072505024,19882.5752772964,75472.2284783977,58558.9458837396
"9/2102/2016",9,2102,2016,0.573076923076923,0.426923076923077,966487.091311306,778414.273077785,187253.655887227,412615.642829058,332323.016583208
"9/2103/2016",9,2103,2016,0.659230769230769,0.340769230769231,877224.936574246,701689.017384154,137645.961656889,298931.266847993,239114.026693216
"9/2104/2016",9,2104,2016,0.812307692307692,0.187692307692308,408995.945207107,331696.649675945,41110.1335784348,76765.3927927186,62256.909631485
"11/2153/2016",11,2153,2016,0.707692307692308,0.292307692307692,198627.893092349,175895.415535194,24916.7551401923,58060.4610577634,51415.5830025951
"11/2175/2016",11,2175,2016,0.746153846153846,0.253846153846154,174032.28411185,163739.5896,11340.4185337533,44177.4259668543,41564.6650523077
"11/2189/2016",11,2189,2016,0.539230769230769,0.460769230769231,171911.022500371,135037.7700576,50107.9623252698,79211.3095982478,62221.2494342327
"11/2191/2016",11,2191,2016,0.823846153846154,0.176153846153846,168538.199551699,159159.892138612,15804.4817152399,29688.6520748762,28036.6271536479
"11/2193/2016",11,2193,2016,0.773846153846154,0.226153846153846,245073.26951439,217269.945820369,33387.868859325,55424.2624901774,49136.4339009143
"11/2195/2016",11,2195,2016,0.893846153846154,0.106153846153846,155217.054473221,144097.040833638,7685.94793731681,16476.8873210035,15296.4551038785
"11/2200/2016",11,2200,2016,0.787692307692308,0.212307692307692,172936.574471702,159431.127776945,10434.7355971757,36715.7650416845,33848.4548203359
"11/2204/2016",11,2204,2016,0.826923076923077,0.173076923076923,298377.98876649,261650.595943425,15887.2229726745,51642.3442095849,45285.6800671312
"11/2208/2016",11,2208,2016,0.613076923076923,0.386923076923077,116249.190688243,117876.469517475,12088.0889667464,44979.4945509123,45609.1262825306
"11/2209/2016",11,2209,2016,0.762307692307692,0.237692307692308,184057.170162473,181468.314408339,26409.4262518242,43748.973523234,43133.6224247512
"11/2210/2016",11,2210,2016,0.766923076923077,0.233076923076923,271050.431256071,121596.37444097,81923.7982231509,63175.6005158381,28341.3088120106
"11/2211/2016",11,2211,2016,0.566153846153846,0.433846153846154,207062.581882144,185388.186873903,15128.0154074322,89833.3047550225,80429.9518437549
"11/2212/2016",11,2212,2016,0.713076923076923,0.286923076923077,157323.173113929,146602.254453491,10158.1763114181,45139.6489011504,42063.5699316554
"11/2213/2016",11,2213,2016,0.614615384615385,0.385384615384615,211212.818736009,193745.420335765,22172.8344286357,81398.1709128775,74666.5042986293
"11/2214/2016",11,2214,2016,0.771538461538462,0.228461538461538,145965.555667653,145788.976017845,15239.744551436,33347.5154102253,33307.1737517691
"11/2215/2016",11,2215,2016,0.878461538461539,0.121538461538462,95857.1212176873,101712.531477772,11341.38684122,11650.3270403035,12361.9845949907
"11/2216/2016",11,2216,2016,0.591538461538462,0.408461538461538,138318.02721363,133312.053726369,16625.176610531,56497.5941926441,54452.84656054
"11/2216/2016",11,2216,2016,0.577692307692308,0.422307692307692,137726.385866741,133944.388793397,14650.319732096,58162.9121852624,56565.7457289038
"11/2216/2016",11,2216,2016,0.586153846153846,0.413846153846154,165322.702559729,147546.468030878,25923.3961487136,68418.1645977953,61061.5383081636
"11/2217/2016",11,2217,2016,0.626153846153846,0.373846153846154,150179.63668924,120634.590104462,41210.3387521938,56144.0795622851,45098.7775313604
"11/2218/2016",11,2218,2016,0.716923076923077,0.283076923076923,597075.838730727,602965.490589815,41120.1827989844,169018.391271467,170685.615797732
"11/2219/2016",11,2219,2016,0.564615384615385,0.435384615384615,172191.108172855,136502.741256251,33498.5141567686,74969.3594044892,59431.1935007984
"11/2220/2016",11,2220,2016,0.896153846153846,0.103846153846154,145930.845737934,143065.751987409,11077.3679396054,15154.3570574008,14856.8280910002
"11/2221/2016",11,2221,2016,0.807692307692308,0.192307692307692,597276.229974267,504744.230895926,57347.3529646921,114860.81345659,97066.1982492166
"11/2222/2016",11,2222,2016,0.519230769230769,0.480769230769231,174465.862720169,160726.045605372,8960.39511502641,83877.818615466,77272.1373102752
"11/2223/2016",11,2223,2016,0.716923076923077,0.283076923076923,86339.3644403673,85452.7617023215,11044.3542587028,24440.6816261963,24189.7048511187
"11/2224/2016",11,2224,2016,0.614615384615385,0.385384615384615,219833.490875759,199844.022015557,16187.260281038,84720.4453298119,77016.81156138
"11/2225/2016",11,2225,2016,0.603846153846154,0.396153846153846,232530.118275648,205630.241056575,17782.6044464766,92117.7007015067,81461.2108801049
"11/2226/2016",11,2226,2016,0.793846153846154,0.206153846153846,174542.695898996,157628.514653215,16138.4994036267,35982.6480776393,32495.7245592782
"11/2227/2016",11,2227,2016,0.71,0.29,111643.427606014,115218.529423475,12302.351538313,32376.594005744,33413.3735328078
"11/2228/2016",11,2228,2016,0.913076923076923,0.0869230769230769,113160.214927514,123075.435148517,16422.0259054222,9836.23406677623,10698.0955167557
"11/2229/2016",11,2229,2016,0.713846153846154,0.286153846153846,297086.51152122,283158.288512031,51745.0910862336,85012.4479122259,81026.833328058
"11/2230/2016",11,2230,2016,0.719230769230769,0.280769230769231,171595.575934643,156936.69725246,11189.5770192751,48178.7578585729,44062.9957670368
"11/2230/2016",11,2230,2016,0.719230769230769,0.280769230769231,171595.575934643,156936.69725246,11189.5770192751,48178.7578585729,44062.9957670368
"11/2231/2016",11,2231,2016,0.540769230769231,0.459230769230769,114917.44549506,116263.284768287,14068.6271475199,52773.6268927316,53391.6776974364
"11/2232/2016",11,2232,2016,0.666923076923077,0.333076923076923,134150.945838721,135650.051317854,26233.0659646384,44682.5842678202,45181.9017081775
"11/2233/2016",11,2233,2016,0.714615384615385,0.285384615384615,195803.682346725,206165.478410185,22178.2599315884,55879.3585774116,58836.4557616758
"11/2234/2016",11,2234,2016,0.641538461538462,0.358461538461538,210036.166933686,174978.584876892,27810.1374367623,75289.8875316138,62723.0927327937
"11/2235/2016",11,2235,2016,0.745384615384615,0.254615384615385,266905.915712889,230987.353878891,24675.3003593306,67958.3523853587,58812.9339491637
"11/2236/2016",11,2236,2016,0.748461538461539,0.251538461538462,275107.694659581,234190.844239415,36678.649186122,69200.166272064,58908.004666376
"11/2237/2016",11,2237,2016,0.821538461538462,0.178461538461538,122292.835118414,119198.827473474,16812.3319205562,21824.5674980553,21272.4061337276
"11/2238/2016",11,2238,2016,0.654615384615385,0.345384615384615,233339.683878334,189693.284972423,37424.8250136232,80591.9369702861,65517.1422712447
"11/2239/2016",11,2239,2016,0.588461538461538,0.411538461538462,51984.7974969056,47413.4905316108,22884.2325673368,21393.743585265,19512.4749495475
"11/2240/2016",11,2240,2016,0.711538461538462,0.288461538461538,192558.388045666,168970.954065131,27454.9131040669,55545.6888593267,48741.6213649416
"11/2241/2016",11,2241,2016,0.915384615384615,0.0846153846153846,92530.2213668618,100346.652435646,7483.07175784091,7829.48026950369,8490.87059070852
"11/2242/2016",11,2242,2016,0.76,0.24,206054.360511468,186605.384671852,18123.1993164964,49453.0465227523,44785.2923212446
"11/2243/2016",11,2243,2016,0.636153846153846,0.363846153846154,116631.525772361,121582.980892502,16959.8500949621,42435.9320694821,44237.4999708871
"11/2244/2016",11,2244,2016,0.524615384615385,0.475384615384615,185236.039462176,168970.741650966,19647.7109909699,88058.3633750959,80326.0910309977
"11/2244/2016",11,2244,2016,0.524615384615385,0.475384615384615,185236.039462176,168970.741650966,19647.7109909699,88058.3633750959,80326.0910309977
"11/2245/2016",11,2245,2016,0.836923076923077,0.163076923076923,94767.5692599292,101865.46293352,10264.9584717681,15454.4036023885,16611.9062630048
"11/2246/2016",11,2246,2016,0.808461538461538,0.191538461538462,257838.919847643,204717.596039391,40714.1830904931,49386.0700323563,39211.2933952372
"11/2247/2016",11,2247,2016,0.711538461538462,0.288461538461538,181040.866538909,173716.787902406,13567.2335238381,52223.3268862237,50110.6118949248
"11/2248/2016",11,2248,2016,0.75,0.25,137837.571390865,131234.911371546,17944.2331628192,34459.3928477163,32808.7278428865
"11/2249/2016",11,2249,2016,0.476923076923077,0.523076923076923,203323.677254903,184365.940875372,13916.788530094,106353.92348718,96437.5690732717
"11/2250/2016",11,2250,2016,0.566153846153846,0.433846153846154,209235.625033849,189927.949476665,14080.3762319153,90776.0711685316,82399.5103883375
"11/2251/2016",11,2251,2016,0.830769230769231,0.169230769230769,104848.983893672,110472.888687409,8028.78345767638,17743.6741973907,18695.4119317154
"11/2252/2016",11,2252,2016,0.471538461538462,0.528461538461538,121810.982662491,123784.592738332,15193.9788757549,64372.4192993316,65415.3963163341
"11/2253/2016",11,2253,2016,0.626923076923077,0.373076923076923,113429.0465327,119109.675148517,12878.0595367981,42317.7596679687,44437.0711131005
"11/2255/2016",11,2255,2016,0.601538461538462,0.398461538461538,118351.384632023,120702.273728428,12847.6025262272,47158.4747995292,48095.2136856351
"11/2257/2016",11,2257,2016,0.581538461538462,0.418461538461538,131691.639504857,131301.455084325,12679.0000428181,55107.8860697248,54944.608896825
"11/2259/2016",11,2259,2016,0.833846153846154,0.166153846153846,83086.671932898,92685.8289745385,6840.63788721114,13805.1701057738,15400.1069680772
"11/2264/2016",11,2264,2016,0.618461538461539,0.381538461538462,209295.165114332,187951.634302686,14855.3926896874,79854.1553051605,71710.7773954864
